Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
null792,0.895295572,0.620771342,1.950041573,0.57373836,0.768811841,1.002151273,0.473366686,1.112747881,0.941501639,1.347433293,,0.7020120042858075,0.2830296603308708,,-0.1388703486912104,-0.37688240261198275
null793,0.7006661,0.914820926,0.936019955,0.753031598,1.009065541,0.829366571,0.662713361,0.111274788,0.980730874,1.347433293,,0.3361530964449597,0.5860760538851704,,-0.34018186536010353,-0.19665252831390007
Cela2a,1.284554516,1.143526157,1.131024112,0.968183483,1.057116281,1.347720678,1.3569845,1.261114265,0.980730874,1.347433293,,0.13557725598888976,0.026325175951117497,,-0.5060724727694259,-0.6929071965650658
null794,0.895295572,0.849476574,1.014021618,1.00404213,0.720761101,1.071265154,1.199195605,1.075656285,1.059189344,1.347433293,,0.12206397463845453,0.017126917002821852,,-0.521567168277265,-0.7273648493021164
Clic3,0.739591994,1.502920092,1.014021618,0.86060754,3.027196623,0.967594333,1.483215617,1.038564689,1.098418579,1.347433293,,0.45080881640415266,0.22330906212379062,,0.2698692958274531,0.4229391086509469
Ttll11,1.440258094,1.666280972,2.028043236,0.753031598,0.672710361,1.451391499,1.072964489,1.038564689,1.137647814,1.347433293,,0.09853039570112065,0.18497770364894517,,-0.5513398901995865,-0.4563148413964564
Mast1,1.206702728,0.980165277,1.32602827,1.541921843,1.441522201,1.624176201,0.883617814,1.743305013,1.137647814,1.347433293,,0.019872748965318748,0.5754157367832274,,0.715960544344808,0.2021566561737657
Hdac11,1.4013322,0.620771342,2.496053213,1.613639138,2.690841442,1.658733142,1.3569845,1.038564689,1.176877049,1.347433293,,0.5048272434928059,0.9212403078100098,,0.23966253689631614,-0.036051249730803585
Actl6b,0.739591994,1.339559212,1.287027438,0.788890245,1.057116281,0.967594333,1.230753384,1.446572245,1.294564754,1.347433293,,0.5200365398199086,0.914536751371481,,-0.23141108736682153,-0.03912876715130875
null795,1.167776833,0.980165277,1.287027438,1.506063195,1.057116281,1.451391499,0.69427114,1.186931073,1.333793989,1.347433293,,0.3183054247769472,0.9696453825539991,,0.35214767069587144,0.01387906974321508
Gzmm,1.595961672,2.254380138,1.482031595,1.14747672,0.961014801,1.140379035,1.199195605,1.557847033,1.490710929,1.347433293,,0.581810491811207,0.5464509842356683,,-0.1988503969422206,0.2173115729651069
Slc6a4,2.140924194,2.613774073,4.407093955,0.43030377,3.651856243,1.658733142,1.514773396,0.667648728,1.529940164,1.347433293,,0.7331214103654441,0.9459088476834318,,-0.1238855455512829,0.02474252554346547
Slc18a1,1.985220616,1.404903564,2.223047393,1.86464967,1.777877382,1.969745606,1.104522268,1.298205861,1.529940164,1.347433293,,0.5401988849914102,0.9656199463535644,,0.220623609795555,-0.01572048043404456
Cdnf,1.012073255,1.60093662,1.911040741,1.326769958,0.816862581,0.967594333,1.830351186,1.298205861,1.529940164,1.347433293,,0.1037402419990574,0.36130940915532306,,-0.5443917347725795,-0.3238554290455586
Trim36,1.868442933,3.528594999,0.663014135,1.57778049,2.498638482,1.071265154,0.378693349,2.596411722,1.608398634,1.347433293,,0.10250497008982533,0.0026804155971184526,,0.5460188166937289,0.8343997519711827
Rab26,1.829517039,1.535592268,1.365029101,1.649497785,2.354486262,1.935188666,1.735677849,1.186931073,1.647627869,1.347433293,,0.6476464083455777,0.5616554575408199,,0.16553804437159758,0.2093186439724298
null796,1.479183989,2.058347083,1.989042404,2.545963973,2.066181822,1.416834559,1.388542279,1.557847033,1.726086339,1.347433293,,0.06234607121688108,0.027827856843607696,,0.6077392658921734,0.6881108601462926
null797,2.296627772,0.816804398,0.468009978,3.836875283,0.912964061,2.591770534,2.272160093,1.557847033,1.726086339,1.347433293,,0.6640154892425622,0.8066981978004993,,0.15743756626518446,-0.08906981010451995
Stox1,1.868442933,0.71878787,2.769059034,1.183335368,1.825928122,1.658733142,1.861908965,1.669121821,1.765315574,1.347433293,,0.5482902400127151,0.20725742470467107,,-0.2163400930447565,-0.4364766415525402
null798,1.05099915,0.424738287,1.755037416,0.788890245,0.768811841,1.174935975,1.3569845,1.780396609,1.765315574,1.347433293,,0.43793908620967176,0.164454938731546,,-0.27729926464858895,-0.4758764545371354
null799,1.634887566,1.339559212,0.897019124,1.86464967,2.018131082,1.624176201,1.262311163,1.928762993,1.843774044,1.347433293,,0.020110763802566375,0.049056703954703004,,0.7150246902068835,0.6338988501954912
null800,0.661740205,0.686115694,1.521032427,1.219194015,1.105167021,1.52050538,1.167637826,1.669121821,1.883003279,1.347433293,,0.9321456986470303,0.5925010351862361,,0.031049024441255006,-0.19335312825566117
Cdpf1,1.128850939,1.012837453,1.716036584,1.57778049,2.738892183,1.762403963,1.830351186,1.483663841,1.922232514,1.347433293,,0.44066375633844684,0.6146496526908132,,0.2757180357239576,0.18207728938624657
Dll1,0.622814311,1.502920092,0.741015798,4.231320406,29.16679921,2.073416427,1.988140082,2.114220974,2.196837159,1.347433293,,0.10965276493089152,0.11002591413830227,,0.5367685440228706,0.5362962079770688
Gpm6a,2.608034927,2.058347083,1.87203991,1.219194015,1.537623681,1.278606797,0.662713361,0.667648728,3.059880328,1.347433293,,0.5761418457364664,0.6841151329458524,,-0.20178054655737915,0.1475767907043224
Rnf43,2.997293872,8.592782265,0.858018292,7.422740034,17.25021568,2.004302546,2.240602314,1.372389053,4.315215847,1.347433293,,0.09253948489053952,0.010605851688554902,,0.559624532264247,0.7608082908881459
null801,0.817443783,0.032672176,0.975020786,0.358586475,0.04805074,0.656581869,1.451657837,0.519282344,0.07845847,1.378768951,,0.05150544550753201,0.0007875189954212652,,-0.6287532349658077,-0.8798197873480071
Fras1,0.311407156,0.261377407,0.858018292,0.071717295,0.38440592,0.552911047,0.473366686,0.074183192,0.15691694,1.378768951,,0.15269405889416193,0.042701126256576835,,-0.4877518958232233,-0.6481070708379755
Kif19a,0.35033305,0.555426991,0.351007483,1.326769958,0.672710361,1.140379035,2.177486756,0.816015113,0.274604645,1.378768951,,0.4917271617462631,0.2187023447099436,,-0.24685376741035162,-0.42676555899440133
Shpk,1.167776833,0.71878787,1.32602827,1.255052663,0.720761101,1.209492916,1.136080047,0.964381497,0.509980055,1.378768951,,0.5944017705463697,0.042295777016070825,,-0.19237956996757444,-0.6490600466013667
Mir24-1,0.661740205,0.88214875,0.780016629,1.039900778,1.249319241,1.244049856,1.798793407,1.075656285,0.509980055,1.378768951,,0.6492900687985022,0.32464085671447035,,-0.16472167946242536,-0.34786127318341953
Ttc39d,0.895295572,0.980165277,1.131024112,1.00404213,1.009065541,1.244049856,1.388542279,0.778923517,0.70612623,1.378768951,,0.14056452625379456,0.029612347710413642,,-0.500595338514355,-0.6826396646336208
Htr5b,5.254995749,2.058347083,1.560033258,1.111618073,8.312778028,1.036708214,1.514773396,0.741831921,0.745355465,1.378768951,,0.3771611148737827,0.2766557684344601,,0.3138594135920594,0.38152461179092484
Capn3,0.973147361,0.588099166,0.936019955,0.394445123,0.672710361,0.414683285,0.157788895,0.778923517,0.823813934,1.378768951,,0.858609548139843,0.7505236408477912,,-0.06490841028147618,-0.11557791992083248
Atp7b,0.778517889,0.294049583,0.663014135,0.788890245,1.393471461,1.036708214,0.852060035,1.446572245,0.902272404,1.378768951,,0.31690814894282765,0.9726391733137459,,0.3530990033139265,-0.012509764006784108
Slc35f3,1.206702728,1.339559212,0.858018292,1.219194015,1.537623681,1.347720678,1.3569845,1.335297457,1.019960109,1.378768951,,0.43055672447422133,0.48143625568042053,,0.2816064009826068,0.2525605475126133
Pgbd5,1.557035778,0.816804398,1.131024112,0.251010533,0.624659621,1.105822095,0.662713361,1.186931073,1.059189344,1.378768951,,0.2701609296995344,0.1883707791800461,,-0.38631506646173724,-0.4532066386957758
Pkd1l3,0.895295572,0.980165277,1.404029933,0.968183483,1.441522201,0.79480963,1.230753384,1.261114265,1.059189344,1.378768951,,0.878949804335968,0.9947183049660815,,0.05550794365173513,-0.0024145032344469464
Masp1,1.089925044,1.829641851,0.507010809,1.757073728,0.864913321,1.555062321,0.662713361,1.186931073,1.137647814,1.378768951,,0.3822215753012272,0.30144968598984306,,0.31071214819405657,0.3637744821331105
null802,1.440258094,0.751460046,1.716036584,2.00808426,1.537623681,1.140379035,1.451657837,1.817488205,1.255335519,1.378768951,,0.154977219241954,0.8775905034577891,,0.4854044158534084,0.05613518367552165
null803,0.467110733,0.914820926,1.287027438,1.183335368,2.066181822,1.002151273,1.167637826,0.667648728,1.294564754,1.378768951,,0.6361909763029443,0.6025390003909195,,0.17124684833713608,0.1882243934757109
Plekha7,0.856369678,0.457410463,0.858018292,1.4343459,5.045327705,1.105822095,1.609446733,1.112747881,1.333793989,1.378768951,,0.2036147895108003,0.2638517720199688,,0.43963207375946645,0.3910292056521581
Gltpd2,0.973147361,0.947493102,1.911040741,1.00404213,1.441522201,1.589619261,1.546331175,1.038564689,1.529940164,1.378768951,,0.2036543504600608,0.09646295905008029,,-0.43959762926331075,-0.5541617095087982
Cdh23,1.089925044,1.143526157,1.092023281,1.72121508,0.864913321,2.038859487,1.609446733,2.262587358,1.529940164,1.378768951,,0.6920121879765759,0.6669055129378423,,0.14372683300965927,-0.15601407159386846
Dnah10,0.973147361,1.143526157,1.638034921,1.219194015,1.057116281,1.796960904,0.852060035,0.853106709,1.569169399,1.378768951,,0.5505177768892479,0.35519958638081844,,-0.21516524384922153,-0.32776646343546
Cacna1i,7.62947531,23.26258925,2.184046562,5.378797126,3.123298103,1.555062321,1.388542279,1.298205861,1.686857104,1.378768951,,0.9469489437805411,0.18067750791515547,,0.024266195473411186,0.46030266668663006
null804,1.05099915,0.849476574,1.443030764,1.541921843,1.537623681,1.555062321,1.325426721,2.040037781,2.039920219,1.378768951,,0.3397029884280067,0.7684904551192822,,0.3378412350846889,0.10705132915341815
null805,3.775811761,4.149366341,2.535054045,1.757073728,3.219399583,1.002151273,1.325426721,2.002946185,2.471441803,1.378768951,,0.6567537777983256,0.08176906778428325,,0.16102308413205113,0.5754269530392381
Mtss1,0.934221467,0.71878787,1.209025775,1.14747672,1.297369981,1.244049856,0.946733372,1.112747881,2.785275683,1.378768951,,0.8014082126223872,0.9743517399053264,,-0.09154823957485722,0.011726531300716363
Adamts18,0.934221467,0.947493102,4.29009146,1.111618073,0.672710361,0.414683285,0.757386698,2.188404166,5.845156011,1.378768951,,0.6416185309507115,0.9401465424308566,,-0.168537805305134,-0.027382101907470074
Fndc4,0.35033305,0.424738287,1.053022449,0.896466188,0.33635518,0.76025269,0.631155581,1.112747881,0.47075082,1.410104609,,0.9969364196923588,0.26026721984931867,,-0.001400496601839829,-0.393735158509324
null806,0.856369678,0.849476574,1.443030764,1.506063195,1.585674421,0.967594333,0.157788895,0.18545798,0.588438525,1.410104609,,0.3511870922468619,0.6530778523116391,,0.33035337674671805,0.1628429504858061
null807,0.856369678,1.045509629,0.468009978,0.645455655,0.576608881,0.829366571,1.167637826,0.630557132,0.62766776,1.410104609,,0.08314523703982113,0.18688172623891924,,-0.5733360605912495,-0.4545665857019573
Pla2g2c,0.155703578,0.228705231,0.741015798,0.322727828,0.2402537,1.313163737,1.072964489,0.667648728,0.70612623,1.410104609,,0.11879928424368545,0.008568759937177413,,-0.5254684757347663,-0.7742225077309713
null808,1.790591144,1.274214861,1.248026607,1.362628605,1.249319241,1.416834559,2.082813419,1.298205861,0.823813934,1.410104609,,0.26339110801215704,0.14173412158282878,,-0.3913758200593245,-0.49932816159732635
Mok,1.012073255,1.176198333,1.87203991,1.4343459,1.489572941,1.347720678,1.609446733,0.816015113,0.941501639,1.410104609,,0.5053586718244328,0.27850585232956654,,-0.2393724881478834,-0.3801712500673793
null809,1.595961672,1.176198333,1.131024112,1.506063195,1.249319241,1.451391499,1.325426721,1.149839477,1.019960109,1.410104609,,0.9649201001184476,0.43410131414111314,,0.01604065232337553,-0.27953414761200557
SNORD28,0.7006661,1.241542685,0.858018292,1.219194015,1.105167021,0.933037392,1.104522268,0.853106709,1.098418579,1.410104609,,0.8987723356929903,0.7266738928154908,,-0.04637511172968996,0.126976599772832
Them4,1.206702728,0.653443518,1.404029933,1.14747672,1.057116281,1.658733142,1.325426721,2.077129378,1.176877049,1.410104609,,0.7555913665583583,0.30336914435849854,,0.11316789613935962,-0.3624334532006217
Lsmem2,1.868442933,1.698953148,1.131024112,1.506063195,1.009065541,1.416834559,1.00984893,1.965854589,1.216106284,1.410104609,,0.3935277249903415,0.48274583737696264,,0.30375311122486776,0.25183141866737285
Fbxo48,1.518109883,0.392066111,1.287027438,1.4343459,1.201268501,1.278606797,1.104522268,2.077129378,1.373023224,1.410104609,,0.3279838569480796,0.7741483515363865,,0.34561698689776676,-0.10437616836747779
null810,0.428184839,0.065344352,0.507010809,0.788890245,0.52855814,1.796960904,1.735677849,0.667648728,1.686857104,1.410104609,,0.16258138270113034,0.056550859985423356,,-0.4777332243337628,-0.6186422230002482
Cfap57,0.622814311,1.045509629,1.989042404,1.075759425,0.672710361,1.140379035,0.788944477,2.002946185,1.804544809,1.410104609,,0.9408912617488115,0.8285301353908205,,0.027040901399952674,-0.07887509902366191
Ube2cbp,3.191923344,1.698953148,1.638034921,3.406571513,2.258384782,1.935188666,2.177486756,1.891671397,2.079149454,1.410104609,,0.30712084208647494,0.4660987865466696,,0.3598252398857595,0.26116535784226635
Tex12,1.323480411,1.43757574,1.87203991,1.362628605,0.864913321,1.278606797,1.420100058,3.041510874,2.196837159,1.410104609,,0.7543068885525246,0.8546691817772759,,0.11377836528122262,0.06673333837466514
Slc37a1,2.413405455,3.234545416,1.170024944,2.653539915,13.88666387,2.24620113,1.104522268,2.262587358,2.432212568,1.410104609,,0.09222164285973397,0.056141005423215234,,0.5600734952245165,0.6194407222764363
Rgs10,5.099292172,2.548429721,2.379050719,2.617681268,1.585674421,1.900631725,1.325426721,2.633503318,2.432212568,1.410104609,,0.7806476946629967,0.6897103803420426,,0.10130873017781405,0.14484764276317197
Evi2a,4.982514488,3.234545416,2.379050719,2.58182262,1.057116281,1.555062321,1.388542279,2.670594914,2.471441803,1.410104609,,0.9699091631910582,0.64453671920448,,0.013758415202169812,0.16708441618796577
null811,4.593255544,10.32440759,3.939083977,6.311121961,5.814139545,3.282909343,2.019697861,3.672068007,5.139029782,1.410104609,,0.28436531941013127,0.008290689174205055,,0.37591680799361826,0.7762232298358152
Maneal,1.790591144,1.535592268,1.989042404,0.28686918,0.14415222,0.622024928,0.536482244,0.667648728,0.47075082,1.441440267,,0.20097023531563246,0.3157420089509924,,-0.44194347006778,-0.35389464760622613
null812,1.167776833,0.294049583,2.613055708,0.932324835,0.768811841,1.831517844,2.082813419,0.519282344,0.666896995,1.441440267,,0.09481668156927975,0.0029852943570427056,,-0.5564363270367996,-0.8296192096289544
Cd46,1.167776833,1.274214861,0.858018292,1.219194015,1.201268501,0.967594333,0.631155581,0.778923517,0.823813934,1.441440267,,0.45451411858305063,0.4147379141284082,,0.26774803331880836,0.29095274801299076
Gm49661,0.856369678,0.686115694,0.897019124,0.968183483,1.105167021,1.105822095,0.915175593,0.816015113,0.863043169,1.441440267,,0.8708298849701647,0.26898076851042513,,-0.05925683020619264,-0.387192249926633
Tst,0.544962522,0.065344352,0.780016629,0.86060754,1.297369981,1.174935975,1.041406709,0.55637394,0.941501639,1.441440267,,0.817791790790173,0.2542989263616163,,-0.08388292285778517,-0.3982866007568209
null813,2.413405455,1.796969675,1.521032427,1.326769958,1.057116281,0.449240226,0.473366686,1.706213417,0.980730874,1.441440267,,0.5506870091552527,0.39706351864037936,,0.21507606369941923,0.3015967318409446
Atp6v1g2,1.05099915,1.43757574,1.365029101,1.326769958,1.249319241,1.174935975,1.3569845,0.927289901,1.098418579,1.441440267,,0.34900840929814214,0.6194736139794763,,-0.33176425829964074,-0.1796406784059123
Tnfsf13b,0.856369678,0.16336088,1.521032427,1.00404213,1.345420721,0.76025269,0.915175593,1.038564689,1.098418579,1.441440267,,0.8307210589737449,0.4749224117408025,,0.07785485268309959,-0.2562001221350777
2810459M11Rik,1.05099915,0.71878787,1.638034921,0.824748893,12.34904019,1.935188666,2.808642338,2.040037781,1.137647814,1.441440267,,0.23709849636843955,0.2685497346280998,,0.4117463583241901,0.3875131509707084
null814,1.479183989,2.940495832,2.613055708,1.972225613,2.883044403,1.727847023,1.672562291,0.964381497,1.294564754,1.441440267,,0.6783742760105178,0.28657452873260547,,0.15038398779656287,0.3743250453802207
Cyp3a13,1.284554516,1.274214861,0.858018292,1.613639138,1.105167021,1.624176201,1.167637826,1.372389053,1.294564754,1.441440267,,0.48201703277192726,0.9117133621407519,,0.2522370853109623,0.0404256058467634
Plekha6,2.218775983,2.123691434,2.067044067,1.541921843,3.123298103,1.278606797,1.041406709,1.557847033,1.294564754,1.441440267,,0.16885865025105895,0.08163356422790363,,0.4715615295029273,0.5756340542889061
null815,1.440258094,0.751460046,0.897019124,3.550006103,1.537623681,1.589619261,1.3569845,1.743305013,1.412252459,1.441440267,,0.08050458071511903,0.468065558077691,,0.5773682554894202,0.26005505068184687
null816,2.140924194,1.045509629,1.794038247,1.506063195,1.873978862,1.796960904,1.735677849,1.669121821,1.451481694,1.441440267,,0.9399512254091743,0.38045597746176313,,0.02747159148786938,-0.31180789817477117
Icosl,1.167776833,0.849476574,1.989042404,1.075759425,2.162283302,1.347720678,0.883617814,1.335297457,1.569169399,1.441440267,,0.4381714068418123,0.7563932670614278,,0.2771642647585127,0.11278690984923107
SNORD30,1.089925044,1.764297499,1.053022449,2.15151885,1.681775902,1.48594844,1.072964489,1.891671397,1.569169399,1.441440267,,0.006467441646217414,0.011012772845143457,,0.7906822894360229,0.758351233148335
Myom1,2.179850089,1.666280972,2.223047393,1.685356433,0.961014801,1.48594844,1.041406709,1.965854589,1.765315574,1.441440267,,0.945932660034336,0.9193192225323328,,0.024731619889331802,-0.03693297815012471
null817,2.063072405,2.254380138,1.404029933,1.936366965,3.075247363,1.347720678,1.451657837,1.224022669,1.883003279,1.441440267,,0.236950942455294,0.02604288215311851,,0.41186415007212507,0.6938290177717219
null818,1.206702728,1.470247916,1.989042404,2.187377498,1.970080342,2.004302546,1.609446733,1.520755437,1.883003279,1.441440267,,0.29882686085363236,0.6401499623078161,,0.3656142673832552,0.16927004977181817
null819,2.1019983,2.091019259,1.287027438,2.402529383,2.114232562,1.624176201,1.072964489,1.224022669,1.961461749,1.441440267,,0.16145569169582075,0.04023285517509968,,0.47885501379734746,0.6540074946405336
null820,1.595961672,1.764297499,1.170024944,1.757073728,1.922029602,1.555062321,1.230753384,1.594938629,1.961461749,1.441440267,,0.09084116792904934,0.006440407381142803,,0.5620350183527097,0.7909173279676611
Abhd15,2.257701877,0.555426991,1.443030764,1.541921843,0.672710361,1.244049856,1.325426721,1.928762993,2.079149454,1.441440267,,0.758263404013371,0.42044556131780947,,-0.11189878573550138,-0.2875615451027869
Steap3,2.413405455,1.796969675,1.677035753,1.972225613,4.660921784,1.555062321,1.262311163,2.633503318,2.079149454,1.441440267,,0.028793464417636944,0.028426828136569375,,0.6851215602042687,0.68624839969245
null821,2.024146511,2.31972449,1.482031595,1.57778049,1.922029602,2.177087249,1.514773396,2.15131257,2.275295629,1.441440267,,0.5666624755812911,0.16301174222806064,,0.20670490596765098,0.4773055892955601
Kbtbd3,2.374479561,1.241542685,1.911040741,1.72121508,3.699906983,2.107973368,1.641004512,2.448045338,2.667587978,1.441440267,,0.1583253472106225,0.23403370875892923,,0.4819994548531831,0.41420150731132055
S1pr3,1.323480411,0.784132222,2.067044067,2.72525721,1.825928122,1.52050538,2.209044535,1.224022669,3.099109563,1.441440267,,0.9315718703369815,0.8828797695937565,,-0.03131211255793736,-0.05369522195077756
Mnd1,1.985220616,1.143526157,2.106044899,3.119702333,2.738892183,2.695441356,2.493064547,2.077129378,3.295255738,1.441440267,,0.48665392238954036,0.7808096890757964,,0.24966060887851071,0.10123234959352914
null822,1.206702728,0.620771342,1.053022449,1.00404213,0.961014801,1.105822095,0.820502256,1.075656285,0.902272404,1.472775925,,0.9794261465679402,0.1879310306677709,,-0.009406022277603676,-0.45360760008558315
Mfsd2a,2.335553666,4.933498563,0.585012472,4.303037701,8.312778028,1.244049856,1.514773396,1.186931073,1.019960109,1.472775925,,0.07941292692626317,0.013977935181855555,,0.5790601085818557,0.7421339010747329
null823,0.739591994,1.241542685,1.677035753,1.72121508,1.201268501,2.211644189,2.177486756,1.298205861,1.059189344,1.472775925,,0.47633828080524787,0.12739557548130725,,-0.2554071694923308,-0.5153329598090816
Angptl1,0.544962522,0.196033055,1.521032427,1.039900778,0.768811841,1.278606797,3.40824014,1.928762993,1.255335519,1.472775925,,0.2304693375744627,0.08166613623911469,,-0.41707980682310714,-0.5755842515758529
Prr36,1.05099915,0.88214875,1.482031595,1.075759425,0.816862581,1.969745606,1.104522268,1.075656285,1.294564754,1.472775925,,0.286841545025189,0.02551895431008366,,-0.3741331050838736,-0.695558198709716
Plk5,1.712739355,1.993002731,2.340049888,0.968183483,1.777877382,1.209492916,1.451657837,1.075656285,1.294564754,1.472775925,,0.3836564748188093,0.8715801545969043,,-0.3098234551626768,-0.058910232677324946
null824,2.1019983,1.470247916,1.443030764,1.219194015,1.441522201,1.347720678,1.199195605,1.261114265,1.294564754,1.472775925,,0.7053359024224276,0.8360208040791909,,-0.13726053609671054,-0.0753889312909138
null825,1.245628622,0.947493102,1.560033258,1.326769958,1.585674421,1.071265154,1.514773396,1.001473093,1.333793989,1.472775925,,0.5817182454265994,0.4202045759527162,,-0.19889799380108272,-0.28770428811819754
null826,1.089925044,0.914820926,1.638034921,0.753031598,1.153217761,1.209492916,1.420100058,1.038564689,1.373023224,1.472775925,,0.03284148208263741,0.021592940621818116,,-0.6732849801253783,-0.709362684317069
null827,1.790591144,0.784132222,0.897019124,1.900508318,1.681775902,1.451391499,1.609446733,1.112747881,1.373023224,1.472775925,,0.6427145833942157,0.8642334746149504,,0.1679916650946557,-0.06230600879970689
null828,0.7006661,1.012837453,1.32602827,1.219194015,1.009065541,1.002151273,1.072964489,1.298205861,1.373023224,1.472775925,,0.9853284129525225,0.7671489641353718,,-0.006707312962470693,-0.10768628964583978
Gm45902,1.089925044,1.143526157,1.053022449,2.043942908,1.153217761,1.140379035,1.262311163,1.446572245,1.373023224,1.472775925,,0.20204646156613415,0.48652428121638774,,0.4410007078535472,0.24973249918764312
Syngr1,1.323480411,1.012837453,0.54601164,0.824748893,1.585674421,1.52050538,1.70412007,1.335297457,1.529940164,1.472775925,,0.5450918657596512,0.6396617262004936,,-0.218030278650872,-0.16951361376054097
Cyp2d22,0.622814311,0.980165277,1.404029933,0.753031598,0.624659621,1.313163737,1.199195605,0.408007556,1.569169399,1.472775925,,0.01848607668269457,0.057505699917926235,,-0.7215729859069446,-0.6167966747534142
null829,2.140924194,1.829641851,3.276069843,1.828791023,2.306435522,1.174935975,1.830351186,2.373862146,1.608398634,1.472775925,,0.5906207947470504,0.6920483147185816,,0.19431731419355955,0.14370925080061717
Cyp27a1,1.167776833,1.502920092,1.59903409,0.71717295,1.345420721,1.969745606,0.946733372,1.446572245,1.883003279,1.472775925,,0.5583795205923306,0.6839014434444057,,-0.21103359304035912,-0.14768115322873623
Dlec1,2.1019983,1.535592268,2.613055708,1.362628605,1.009065541,1.48594844,1.199195605,1.372389053,2.039920219,1.472775925,,0.3015557377042017,0.3753500215605369,,-0.3637002711532542,-0.3149908251513953
Car14,1.712739355,1.502920092,1.248026607,1.362628605,1.345420721,1.416834559,1.293868942,1.780396609,2.157607924,1.472775925,,0.9935107108565541,0.5536441604417949,,0.002966558286824881,0.2135194668327643
Pcsk4,2.997293872,2.907823656,1.950041573,2.402529383,5.573885845,2.349871951,2.713969,1.261114265,2.549900273,1.472775925,,0.4391523841534207,0.16647328143452975,,0.2765945872094041,0.47389033017421217
Scn2a,2.491257244,0.588099166,3.666078157,1.326769958,1.105167021,2.522656653,1.988140082,3.115694066,2.824504918,1.472775925,,0.595584923935459,0.20526923588763527,,-0.19177413136773586,-0.43819489396232963
Shisa3,2.296627772,0.16336088,3.549075663,2.976267743,0.28830444,2.349871951,6.500902489,13.31588297,3.059880328,1.472775925,,0.6676821081195641,0.8656925354635726,,0.1556318879534372,-0.061631266028091755
Ablim1,2.1019983,3.234545416,3.588076494,1.972225613,8.649133208,1.969745606,1.293868942,2.33677055,3.256026503,1.472775925,,0.1576938518217299,0.06626088219453821,,0.48263832151152997,0.6007464004115803
Slc4a11,12.18380496,6.011680368,4.719100607,10.65001831,21.91113746,3.76670651,1.167637826,5.563739404,4.119069672,1.472775925,,0.0306145004096219,0.03439610621662127,,0.6796651863745775,0.669003335077217
Cadm4,2.374479561,4.704793332,2.886061528,3.406571513,2.642790702,2.177087249,1.388542279,2.114220974,4.825195902,1.472775925,,0.6530369982748389,0.07255521524613127,,0.16286319499802898,0.5900487979648057
Tmem88b,0.428184839,0.326721759,1.092023281,0.502021065,1.009065541,0.069113881,0.631155581,0.519282344,0.39229235,1.504111583,,0.8423350975583949,0.593544053123477,,-0.07245454928127962,-0.19281875254318262
Gm26247,0.739591994,1.404903564,0.819017461,1.398487253,1.393471461,1.382277618,1.388542279,1.038564689,0.863043169,1.504111583,,0.7667888142157143,0.8388383740093036,,0.10785680223096801,0.07407907379636161
Plcd4,1.245628622,2.385068842,1.014021618,1.362628605,1.441522201,1.278606797,1.262311163,1.186931073,0.941501639,1.504111583,,0.8603222394849697,0.25739571925824295,,0.06411560823418713,0.3959176906083885
Magee2,1.128850939,0.261377407,1.170024944,0.932324835,1.009065541,1.071265154,1.798793407,0.853106709,1.059189344,1.504111583,,0.11599950947941769,0.009754020207026598,,-0.5288678057986984,-0.7661750442192636
Tdrd9,0.272481261,0.130688704,1.521032427,1.470204548,0.33635518,1.693290082,2.587737884,0.816015113,1.137647814,1.504111583,,0.1507808939631038,0.01755409066960534,,-0.4897353778651291,-0.7255111749166736
Ccdc24,1.518109883,1.404903564,1.521032427,1.4343459,1.825928122,1.382277618,1.136080047,1.149839477,1.216106284,1.504111583,,0.32391999692280593,0.43464170934583,,0.3483467825820209,0.27921890633042196
null830,0.973147361,0.490082639,0.897019124,1.255052663,1.057116281,1.140379035,1.3569845,1.409480649,1.216106284,1.504111583,,0.9712485369351274,0.30571274942590826,,0.013145797488416516,-0.3608021730733305
null831,1.479183989,1.274214861,2.028043236,1.111618073,1.153217761,1.866074785,1.325426721,0.927289901,1.373023224,1.504111583,,0.09170117607502513,0.029380154257458078,,-0.5608108113849938,-0.6833385971861592
Sugct,1.868442933,1.43757574,2.106044899,1.183335368,0.52855814,1.105822095,1.262311163,1.743305013,1.373023224,1.504111583,,0.33180907020777767,0.2829703360975514,,-0.3430634346673125,-0.37692534716183795
null832,4.515403755,5.91366384,1.911040741,2.653539915,3.267450323,1.140379035,0.126231116,1.001473093,1.529940164,1.504111583,,0.5286876888256327,0.08925847363536239,,0.226762046089756,0.5643074715187322
Camta1,1.284554516,1.110853981,1.833039079,1.57778049,2.114232562,1.105822095,1.451657837,1.112747881,1.529940164,1.504111583,,0.589397552153958,0.6707708654941049,,0.19494519706812466,0.15411320484246582
Ascl2,1.595961672,0.653443518,0.819017461,2.00808426,2.546689222,1.693290082,0.852060035,1.669121821,1.529940164,1.504111583,,0.020039220685441447,0.21913636467587794,,0.7153051830090142,0.426403098541842
